id,age,education,years_with_current_employer,years_at_current_address,household_income,debt_to_income_ratio,credit_card_debt,other_debt
21487,32,high.school,2,0,94,5.067846976,1.302602043,3.461174114
2565,55,professional.course,27,4,300,40.32222694,13.13817685,107.828504
19181,38,professional.course,7,20,27,10.79598971,0.43381735,2.48109987
14752,47,basic,23,26,171,18.1007871,19.45330619,11.49903975
36939,27,high.school,5,23,138,24.67756347,19.20298816,14.85204943
32302,31,professional.course,23,28,67,12.5333772,6.241221992,2.156140732
28209,33,university.degree,5,5,36,27.49156693,7.0002071,2.896756994
9728,51,university.degree,9,13,151,4.323082436,4.39940771,2.128446769
15642,23,basic,19,3,131,0.688074981,0.174221669,0.727156556
21355,55,university.degree,4,22,98,7.33872448,0.864476803,6.327473187
31383,47,university.degree,20,25,149,19.96923017,17.60457388,12.14957907
16531,41,university.degree,22,9,70,15.92177271,7.799131874,3.346109021
16789,55,university.degree,25,8,142,15.93218579,9.603910948,13.01979287
14757,25,basic,24,14,212,17.56973895,23.12485068,14.12299589
39026,40,professional.course,2,14,167,22.29887196,13.12888395,24.11023222
18600,45,illiterate,19,22,45,11.68444237,0.374785052,4.883214013
11171,55,high.school,8,28,200,24.10891057,26.69415417,21.52366696
22130,36,high.school,22,2,157,26.09202988,18.95147617,22.01301074
31036,41,professional.course,14,20,124,13.3029615,11.31333958,5.182332685
28123,28,university.degree,23,2,192,16.65342493,0.697086469,31.27748939
21659,20,illiterate,14,1,71,14.91804532,0.718284236,9.873527942
6274,21,professional.course,11,22,209,17.9446734,28.37503688,9.129330531
25348,48,high.school,19,10,159,14.7331132,7.736795369,15.68885461
16055,36,illiterate,27,27,209,28.27208993,21.31071148,37.77795647
19937,51,professional.course,20,10,30,6.690487055,1.270290634,0.736855482
27177,47,university.degree,20,26,74,3.991598084,0.568553026,2.385229556
19699,35,university.degree,8,30,81,19.10039199,6.593643726,8.877673789
15477,31,high.school,6,22,56,6.733457189,1.387652706,2.38308332
17881,47,basic,21,27,139,11.82510046,2.110983358,14.32590629
28096,25,illiterate,1,24,136,9.292981621,5.479137907,7.159317097
14538,48,university.degree,5,20,191,16.80951915,12.17314889,19.93303269
39643,44,basic,19,18,101,4.974520162,1.992764738,3.031500626
18224,37,high.school,6,9,150,19.14685643,19.65503705,9.06524759
26289,48,professional.course,15,4,173,8.366357589,10.95590945,3.517889176
27487,39,professional.course,17,2,29,13.07575435,1.075117977,2.716850785
24963,32,illiterate,0,7,202,28.55890242,7.61430564,50.07467724
30989,48,high.school,25,14,114,23.82062098,4.93625212,22.2192558
11268,23,professional.course,26,27,118,7.324993402,0.424880035,8.218612179
5033,44,professional.course,22,29,30,28.87621823,5.696126412,2.966739058
16239,41,university.degree,15,16,215,14.86044494,18.30660522,13.6433514
22433,40,illiterate,16,26,216,3.240435878,2.97267641,4.026665087
9959,46,illiterate,26,19,222,0.497334775,0.218756464,0.885326737
20206,37,university.degree,24,7,85,29.49310972,14.93636999,10.13277328
32199,52,illiterate,9,20,189,10.02462459,7.041651313,11.90488916
19164,29,university.degree,2,31,97,20.62677384,5.673256026,14.3347146
15751,26,university.degree,11,0,101,3.180930255,1.875221417,1.33751814
33464,29,illiterate,2,23,117,21.26727068,18.89943586,5.983270833
5822,52,university.degree,19,5,47,28.04183097,1.922986897,11.25667366
6055,47,basic,3,12,208,10.70335745,1.063762965,21.19922054
39312,20,basic,19,22,236,14.95533141,9.305908368,25.98867377
8719,50,professional.course,24,17,67,26.62457853,12.361054,5.477413614
39322,33,basic,22,11,57,14.58146617,3.451800098,4.859635617
32123,42,basic,0,13,106,23.03876142,18.16328075,6.257806354
28955,55,university.degree,27,23,102,18.43123205,6.489449779,12.31040691
8240,29,basic,21,28,44,30.21424049,3.821164461,9.473101355
27535,30,basic,8,29,224,20.71236551,4.993466947,41.40223179
21824,32,professional.course,15,20,167,25.4485852,22.48369126,20.01544601
36894,45,professional.course,15,6,215,9.273159797,4.078916654,15.85837691
26317,20,professional.course,1,8,131,20.18913286,7.917691462,18.53007259
6622,40,basic,4,16,202,21.02560313,18.90075538,23.57096294
14748,31,high.school,1,16,80,23.10941818,8.093711221,10.39382332
6682,43,university.degree,6,6,149,18.97645714,18.4443705,9.830550637
5155,37,basic,11,18,187,8.061758967,8.697630131,6.377859137
19543,41,high.school,8,9,78,27.0753934,0.909074782,20.20973207
36193,50,basic,4,12,236,21.75978066,32.98420339,18.36887897
15673,53,basic,7,5,227,13.30006297,13.65877822,16.53236472
2251,54,basic,27,13,168,3.5842479,2.863003158,3.158533314
18439,38,basic,10,25,224,13.90141602,15.57040109,15.56877081
4930,27,high.school,19,2,211,23.16401376,22.53842424,26.33764478
9388,34,basic,25,20,121,18.89397786,11.54263219,11.31908102
4625,37,basic,20,20,84,37.84243501,7.608903096,24.17874231
3187,23,university.degree,24,1,82,33.95994621,15.75708037,12.09007553
14285,56,high.school,1,3,39,18.7472912,2.287295064,5.024148503
21227,51,basic,17,0,14,15.88758903,1.577600977,0.646661487
24131,22,professional.course,19,3,126,20.92347523,2.268586701,24.09499208
11512,33,illiterate,22,27,108,3.728822127,1.327811174,2.699316722
4329,52,university.degree,21,18,376,20.30630799,54.03869898,22.31301907
35403,41,high.school,1,16,129,26.46226886,17.29236412,16.84396271
25995,30,high.school,17,14,175,2.432250177,2.852778709,1.4036591
27551,40,basic,6,8,68,29.05317781,8.745080246,11.01108067
11305,38,high.school,0,19,153,15.66018281,4.205544953,19.75453475
22442,48,basic,4,20,150,6.317170216,1.451923347,8.023831976
38447,27,high.school,8,24,152,11.44049083,1.773691437,15.61585462
2182,26,high.school,14,24,364,9.201711601,13.54084355,19.95338668
19551,35,basic,13,25,116,2.120481124,1.687223011,0.772535093
33082,43,university.degree,0,28,37,16.3425041,2.232530432,3.814196085
18220,21,illiterate,18,18,120,18.30069314,14.13518255,7.825649223
14241,33,high.school,18,30,77,5.533325296,2.433970814,1.826689664
25587,52,university.degree,7,28,153,16.69524716,6.500827279,19.04290088
1890,26,illiterate,14,5,367,32.56005102,86.14081375,33.35457347
12093,43,high.school,21,27,25,15.80400335,1.553105227,2.397895612
18914,33,high.school,20,15,227,14.77058926,13.09726102,20.4319766
12466,33,illiterate,17,22,231,14.68882693,15.50395933,18.42723087
3802,27,university.degree,6,13,19,20.99104411,3.341713938,0.646584443
6293,53,illiterate,5,8,201,13.5391231,14.87439566,12.33924177
8075,34,basic,8,13,235,18.07241769,12.48343321,29.98674837
33966,34,basic,2,21,131,5.689410659,2.564081422,4.889046541
39378,51,professional.course,10,12,185,17.54893939,10.47526181,21.99027605
236,25,illiterate,2,22,275,27.65288984,50.71496428,25.33048277
12516,36,illiterate,22,27,40,28.39627847,7.746357142,3.612154245
22448,39,high.school,13,23,198,5.250324503,6.5890445,3.806598015
9210,41,professional.course,8,24,22,13.32956639,0.530424717,2.402079889
35338,45,basic,11,28,219,16.96059157,7.506163053,29.63753249
34118,31,basic,0,14,155,10.26246415,2.731041628,13.17577781
31816,31,basic,22,23,188,22.79498138,30.95788401,11.89668099
34320,42,high.school,9,0,94,4.957528948,1.920661918,2.739415293
21178,39,professional.course,12,16,37,5.345251365,0.831235323,1.146507682
35626,49,illiterate,27,13,178,2.829220281,3.405516922,1.630495178
19420,29,illiterate,18,16,27,24.15380261,4.56807083,1.953455875
20441,37,university.degree,27,13,74,9.880590764,1.9556522,5.355984966
35910,30,professional.course,14,11,202,20.80391639,6.107431747,35.91647935
34832,20,illiterate,15,3,98,11.46070451,3.301319173,7.930171243
22323,34,professional.course,5,22,129,24.65509228,15.6601885,16.14488054
27490,28,professional.course,14,15,205,16.53218719,11.92174353,21.96924021
21779,29,professional.course,25,1,158,18.47953014,9.224796127,19.97286149
18367,34,professional.course,3,29,158,10.36461342,0.232726422,16.14336277
11618,23,high.school,19,23,123,19.29174092,0.441765352,23.28707598
30325,24,professional.course,10,19,121,25.59610245,10.81990564,20.15137832
4691,24,illiterate,14,17,142,30.07916438,13.9863781,28.72603532
30798,38,professional.course,5,1,124,10.73337951,5.808494953,7.500895644
8948,49,professional.course,14,9,51,2.012710148,0.560882188,0.465599988
39706,30,professional.course,7,27,136,13.14135115,4.006257079,13.86598049
29976,34,basic,5,2,30,23.53378642,4.637593247,2.422542679
18505,46,high.school,12,23,36,9.393322166,1.962791655,1.418804325
24199,46,high.school,15,24,144,9.12358114,4.756757803,8.381199038
40133,25,professional.course,13,11,128,29.23295749,9.829868494,27.58831709
16534,23,university.degree,3,29,203,3.746949684,3.397577815,4.208730043
1533,37,high.school,27,27,205,34.18588402,26.50309336,43.57796887
4656,31,professional.course,3,27,182,16.48530465,22.0680408,7.935213673
18694,30,basic,4,12,225,26.43154806,16.09354978,43.37743335
40407,36,high.school,1,4,145,24.33430541,12.29054432,22.99419852
36544,22,basic,12,22,116,11.42495646,9.17142215,4.081527338
10525,44,basic,3,25,32,10.86338411,0.497263444,2.979019472
33599,52,high.school,7,23,218,17.26183422,14.51651839,23.11428022
11059,33,illiterate,7,1,86,30.10723832,3.850731728,22.04149322
5662,50,basic,9,15,180,15.75592224,21.15254594,7.208114086
7067,29,illiterate,4,29,47,26.47240487,2.121433525,10.32059676
5359,20,university.degree,14,22,46,19.74091035,1.509835226,7.570983535
3727,26,high.school,26,29,83,13.39165361,8.641761101,2.473311397
27446,39,high.school,11,12,190,12.37841191,16.81976906,6.699213566
28990,25,high.school,11,29,43,1.260160271,0.129732046,0.412136871
14639,45,high.school,16,23,66,2.538804018,0.377731727,1.297878925
24812,46,high.school,18,29,58,28.48762004,4.811828827,11.7109908
5119,26,basic,1,2,174,19.74928441,18.65745497,15.70629991
33026,31,basic,10,22,240,28.54933265,37.46971057,31.0486878
39997,28,university.degree,6,2,85,18.10050801,0.33598866,15.04944315
26431,26,professional.course,8,14,180,7.121653919,4.613081007,8.205896047
4343,40,high.school,8,6,192,3.639205717,0.719651486,6.26762349
3838,30,illiterate,0,14,52,25.3669844,6.39583134,6.79500055
36527,40,high.school,20,29,19,29.70315325,0.708471806,4.935127312
12207,54,basic,27,28,219,27.14144246,16.17662417,43.26313483
5607,52,university.degree,18,24,169,19.18599584,24.40026813,8.024064842
6944,20,illiterate,1,8,239,26.24983724,37.74333378,24.99377722
7614,20,basic,22,11,183,13.18534548,5.832943403,18.29623882
37479,44,university.degree,17,14,141,20.97966806,2.231920806,27.34941115
39429,49,illiterate,18,16,151,15.57359735,1.429012671,22.08711932
8927,44,illiterate,23,31,24,25.65422416,3.809183133,2.347830666
11313,39,professional.course,7,6,144,20.16631215,16.6458005,12.393689
21497,22,basic,27,25,136,25.13313974,21.59694476,12.5841253
29218,39,university.degree,21,23,218,2.359768637,1.9970471,3.147248528
4248,28,illiterate,10,17,155,23.71685359,26.03031334,10.73080972
5411,25,professional.course,1,26,204,16.33703813,6.860158803,26.46739899
38271,23,illiterate,23,17,212,9.185824764,14.6266904,4.847258098
39268,54,professional.course,14,14,119,23.52141233,11.32721128,16.66326939
39037,44,professional.course,0,26,235,15.21607495,12.07274607,23.68503005
10825,56,professional.course,8,23,183,1.156723389,1.308626969,0.808176833
16173,56,basic,1,14,64,13.25829958,2.259483645,6.225828087
34760,35,basic,21,10,228,23.24876215,37.57306988,15.43410783
23601,49,illiterate,4,31,227,5.404436741,8.264721199,4.003350203
22675,55,illiterate,24,2,50,23.93896926,0.951276526,11.0182081
20287,43,university.degree,4,22,30,19.30433641,0.994608903,4.796692021
38036,22,university.degree,11,1,117,7.124265395,0.994740441,7.340650071
15087,37,illiterate,23,14,171,24.14967529,18.67909169,22.61685305
29829,26,basic,18,17,145,2.773018187,0.061521907,3.959354464
18511,50,basic,27,8,204,15.62558531,19.58975011,12.28644391
34132,47,professional.course,14,31,201,7.253967376,1.913155488,12.66731894
3941,37,basic,25,17,181,37.07897426,54.99636637,12.11657705
28220,49,professional.course,4,6,50,13.53112007,1.410101162,5.355458875
1794,35,university.degree,4,9,227,14.93399615,26.45067464,7.449496614
23035,41,illiterate,9,7,100,6.013544716,2.683188751,3.330355965
12793,45,basic,20,3,95,14.52425237,0.67334455,13.1246952
34561,20,illiterate,26,23,140,20.26095847,10.40498264,17.96035922
35350,48,basic,27,19,77,28.83848792,2.496322609,19.70931309
18644,46,professional.course,17,23,82,24.74418303,14.80684215,5.483387938
477,49,high.school,0,13,205,5.526892159,3.343072782,7.987056144
3900,36,basic,23,1,52,12.1883031,1.472066202,4.865851408
33838,20,basic,6,11,59,2.843301021,0.601856819,1.075690784
6406,20,high.school,15,24,99,15.91713417,5.647350961,10.11061187
35680,27,professional.course,7,10,111,26.3867959,11.53336848,17.75597497
10916,21,basic,6,27,146,6.835966896,1.42140919,8.559102478
31197,30,illiterate,17,29,162,2.372341324,0.632063344,3.211129602
14453,40,university.degree,13,7,172,4.049812255,1.189331421,5.776345658
14711,20,basic,24,1,139,15.96817392,9.754488374,12.44127338
19229,53,university.degree,13,26,167,30.15572499,13.53195483,36.82810591
4603,30,illiterate,27,20,46,8.061777129,1.434901713,2.273515766
12808,44,professional.course,10,10,159,10.65967845,6.206254985,10.74263375
25248,45,high.school,11,23,169,14.03121441,9.005962142,14.70679022
8237,33,basic,23,8,198,21.36045671,28.10844736,14.18525692
37114,33,professional.course,19,26,46,6.832287841,1.652708164,1.490144242
18939,48,university.degree,20,15,181,29.91021439,40.15468633,13.98280172
29892,24,professional.course,21,2,109,8.427191847,2.163965118,7.021673995
12417,42,high.school,24,21,159,24.09529978,10.944902,27.36662466
7031,47,basic,2,17,39,14.64122435,2.342928788,3.367148709
39100,45,illiterate,10,10,192,4.577215506,2.75680082,6.031452952
20236,24,basic,11,13,105,19.66683746,9.458253347,11.19192599
1626,29,university.degree,8,19,373,8.682317864,9.713235197,22.67181043
33268,43,high.school,5,1,188,1.45937716,0.44674013,2.29688893
40326,43,professional.course,9,18,242,18.70542747,19.08077705,26.18635743
26865,34,professional.course,7,22,74,20.88645418,4.106859026,11.34911706
29712,39,illiterate,5,5,172,10.88973867,5.016640669,13.71370985
2010,41,illiterate,11,7,425,17.5872859,54.96906736,19.77689771
9342,22,basic,14,1,138,7.805796656,1.636587748,9.135411637
36946,42,illiterate,6,21,224,0.926116858,1.100954294,0.973547469
5580,56,illiterate,25,1,65,8.002926592,0.866391841,4.335510444
33982,46,basic,17,17,181,3.551099182,1.791045518,4.636444002
4288,34,basic,0,19,280,31.6878777,22.15303159,66.57302598
23612,53,high.school,7,27,209,6.615237616,8.300145269,5.525701349
18201,53,high.school,12,26,168,28.44269292,31.15397763,16.62974647
33046,29,basic,22,19,167,5.39786916,0.608324995,8.406116502
20858,21,basic,17,22,190,4.348600893,1.703516497,6.5588252
1184,38,basic,20,27,158,13.096961,15.2295812,5.46361719
39804,45,university.degree,6,11,120,22.41096799,7.750631954,19.14252963
36209,25,basic,17,29,122,23.29295805,6.674467157,21.74294167
21302,43,illiterate,24,13,87,9.882646666,5.33811456,3.25978804
22969,28,high.school,16,12,76,5.17498025,1.399173575,2.533811415
2059,34,basic,8,1,203,40.60296984,40.87741296,41.54661581
15208,43,university.degree,2,9,235,16.57643229,7.668269039,31.28634683
110,23,university.degree,27,28,260,4.067387642,3.44351106,7.13169681
11160,28,basic,10,13,74,19.7847275,2.832307339,11.80839101
25011,43,high.school,12,28,108,11.87369058,6.933252953,5.890332875
24457,38,high.school,21,9,127,5.112291529,3.253135664,3.239474578
4910,21,university.degree,13,9,55,3.91995522,1.141668679,1.014306692
25968,29,illiterate,23,15,198,12.50786015,11.35431144,13.41125165
27439,48,basic,3,4,241,26.92861198,41.02769501,23.87025985
39523,55,university.degree,24,19,215,7.281686422,4.359951166,11.29567464
16790,33,professional.course,2,27,106,22.77952751,1.239349783,22.90694938
14041,29,university.degree,25,14,122,1.539045259,0.188681382,1.688953834
35037,29,professional.course,9,26,144,19.38233401,13.84857759,14.06198339
7676,31,high.school,26,21,177,4.025001864,2.053406114,5.070847184
31378,26,high.school,19,10,236,4.159611882,3.425472696,6.391211346
6810,53,professional.course,24,21,107,22.61713962,0.381399517,23.81893988
21005,34,professional.course,0,9,177,28.92545917,5.689255007,45.50880772
12289,42,professional.course,12,17,34,8.86663372,0.296920856,2.717734609
38867,34,high.school,26,1,180,27.55174724,34.7414744,14.85167064
29483,33,illiterate,21,13,204,4.790883908,2.378696901,7.394706272
6572,33,high.school,0,25,61,12.08117768,1.541561766,5.827956618
10800,27,high.school,6,10,119,3.037518534,2.47052968,1.144117375
28738,33,illiterate,21,3,97,30.43198306,13.61887597,15.90014761
26556,54,high.school,6,2,90,17.02721108,1.456114571,13.8683754
25517,47,illiterate,23,12,54,27.76169877,9.421549039,5.569768298
18262,27,high.school,9,22,83,25.365444,15.73857404,5.314744479
36098,38,illiterate,16,20,124,17.89508492,10.80549933,11.38440597
16326,23,university.degree,22,6,179,23.06644403,17.86439709,23.42453772
1775,34,illiterate,24,22,50,8.395141637,1.735323599,2.46224722
33970,37,high.school,12,20,220,11.52325448,1.312280964,24.03887889
17042,48,university.degree,20,8,68,2.520792694,0.529310149,1.184828883
33908,47,university.degree,22,12,135,23.56182192,11.77286929,20.03559031
26125,33,basic,24,19,181,12.4213466,6.73460537,15.74803197
38193,42,high.school,20,22,217,9.418648519,9.35393565,11.08453164
39769,45,professional.course,22,19,238,9.150202518,15.10863128,6.668850717
32290,40,basic,10,14,21,28.59836717,2.702324244,3.303332862
31993,52,university.degree,10,0,55,15.85078146,3.464967712,5.252962093
25466,38,basic,16,14,239,30.32776313,14.4518196,58.03153428
25499,28,basic,11,28,146,16.72505763,12.05733869,12.36124545
6634,39,professional.course,16,7,169,26.15166009,24.05770108,20.13860447
25563,55,university.degree,24,2,58,27.61686939,7.528517382,8.489266863
530,51,basic,23,26,301,40.91126787,53.74209738,69.4008189
28791,21,professional.course,2,16,130,23.22824002,3.54304363,26.6536684
5008,30,illiterate,3,24,171,27.76198936,22.27339519,25.19960661
15455,36,illiterate,20,0,35,18.39623597,3.6800262,2.758656389
38362,41,basic,1,0,73,9.525224812,2.104585897,4.848828216
37126,35,illiterate,3,2,75,25.18487831,1.653843314,17.23481542
24202,41,university.degree,11,16,97,25.1884287,17.76966248,6.663113361
6372,44,university.degree,26,11,125,14.44716572,9.640285069,8.418672075
7456,31,university.degree,24,19,153,26.80747493,1.45953791,39.55589873
4536,44,basic,6,2,307,12.74526971,7.443347758,31.68463025
36967,43,university.degree,12,17,203,4.737524032,1.301369119,8.315804667
31161,43,high.school,26,21,24,2.732663524,0.393323051,0.262516195
20594,52,illiterate,4,29,234,28.78552461,29.17262096,38.18550662
27764,49,high.school,27,7,116,23.54583916,16.06787178,11.24530165
14876,25,high.school,26,31,111,10.01053509,5.3673832,5.744310753
3960,41,high.school,1,3,71,30.22719815,2.979178891,18.48213179
30038,25,university.degree,17,20,215,25.53785026,33.7738162,21.13256186
25380,41,illiterate,24,23,131,13.74960598,2.995760272,15.01622357
31454,45,professional.course,15,21,236,8.237701583,14.50548601,4.935489724
34729,54,university.degree,18,17,165,12.73659896,13.6885548,7.326833477
27343,41,illiterate,27,29,241,5.475413896,7.414726064,5.781021425
3583,54,university.degree,4,20,248,25.08783104,14.58129887,47.63652211
36937,42,university.degree,25,22,85,1.859271563,0.408210831,1.172169997
33517,37,university.degree,2,12,156,20.2057894,5.911977363,25.6090541
9242,40,professional.course,3,21,116,14.54649239,12.74984192,4.12408925
16242,29,high.school,11,24,213,1.674082253,0.896179211,2.669615988
31344,40,university.degree,27,6,170,16.26090899,17.56511309,10.0784322
38905,37,high.school,8,11,85,13.3911992,4.331665833,7.050853486
24349,46,university.degree,9,17,84,4.600757264,0.333261814,3.531374288
13787,54,high.school,17,2,79,17.4108026,7.250939572,6.503594481
6794,24,university.degree,24,31,195,4.900514826,6.079630851,3.47637306
14423,42,high.school,7,22,94,15.0003537,2.542164517,11.55816796
27000,51,high.school,18,29,158,8.03099409,2.158626871,10.53034379
23968,32,professional.course,12,16,197,4.816781733,4.391349944,5.09771007
7680,43,university.degree,19,30,235,19.4271243,22.15739024,23.49635186
17697,35,professional.course,11,5,132,16.89250785,7.386380602,14.91172976
13187,29,illiterate,24,4,204,19.20708126,18.60537748,20.57706828
11759,37,university.degree,25,30,174,29.71188077,31.20838044,20.4902921
19029,53,professional.course,2,6,155,28.26722276,28.72142302,15.09277226
38356,31,basic,25,10,141,20.47401428,21.63621272,7.232147413
36466,53,illiterate,20,8,236,16.92123814,14.34641179,25.58771023
17379,39,university.degree,0,25,43,30.38834529,8.938629276,4.1283592
14210,47,high.school,1,25,51,11.14981381,0.160876484,5.525528561
19016,36,university.degree,21,7,95,21.88216109,6.09641417,14.69163887
20304,55,professional.course,13,24,176,16.80232026,4.383794778,25.18828889
741,49,basic,10,13,21,12.1915302,0.829120707,1.731100636
26020,28,university.degree,24,29,87,28.44969579,15.33477783,9.416457507
31363,54,basic,24,6,50,29.42320593,9.562466454,5.14913651
11116,40,university.degree,9,21,81,8.433819809,1.196814867,5.634579178
8497,42,high.school,23,23,183,28.49639811,1.645579268,50.50282928
26857,27,basic,20,28,32,17.0181199,3.273649864,2.172148505
23754,31,high.school,20,15,179,1.95812993,2.247952614,1.25709996
32120,44,professional.course,12,16,76,5.194612304,0.676225252,3.271680099
25761,41,basic,16,0,174,10.93758552,9.091117543,9.940281262
31326,25,high.school,12,30,158,2.671468908,2.814662064,1.406258811
30871,37,professional.course,8,17,208,2.677413365,2.561237605,3.007782193
41064,51,basic,4,20,60,9.626815476,2.218082039,3.558007246
17460,44,university.degree,6,29,39,25.72244707,1.090483322,8.941271036
23192,42,high.school,18,20,199,24.08258286,13.17927065,34.74506924
39375,43,university.degree,10,5,54,4.944924344,0.829115213,1.841143933
21702,36,high.school,8,28,124,7.251486147,0.743683688,8.248159134
15547,32,illiterate,13,8,96,17.09428101,6.385411662,10.02509811
14466,42,professional.course,27,20,125,25.60904064,13.22178533,18.78951547
25078,42,high.school,14,23,180,10.0935778,13.00406186,5.164378177
28850,50,high.school,3,15,26,1.299052995,0.07538954,0.262364238
13447,35,professional.course,4,19,198,13.5979934,8.23325352,18.6907734
21373,51,illiterate,10,27,41,11.09153518,2.754315385,1.79321404
9277,48,basic,23,25,148,11.52710282,6.413317873,10.64679431
13519,53,illiterate,6,12,34,15.43128426,0.712368667,4.534267982
33734,27,university.degree,8,2,231,3.003240077,0.249381034,6.688103544
30913,28,basic,16,3,195,20.45977772,10.56748953,29.32907703
23957,36,basic,13,24,180,1.128464051,0.40577402,1.625461271
33207,39,high.school,7,12,112,13.52245794,4.689316536,10.45583636
28180,35,basic,22,23,182,5.760778906,5.765346439,4.71927117
20915,46,university.degree,22,29,125,23.63282593,4.781167048,24.75986536
11459,23,professional.course,21,15,24,11.39731432,0.910063197,1.825292241
8206,50,high.school,9,20,118,10.54006306,4.352087494,8.085186922
8382,30,professional.course,16,1,57,17.96331435,3.681271056,6.557818125
25468,29,university.degree,20,29,98,23.69555886,5.501893956,17.71975373
12433,53,basic,17,1,227,15.19705462,12.57334644,21.92396755
11123,36,professional.course,27,29,41,20.97198294,0.964064526,7.634448478
38499,26,basic,23,7,35,18.35937561,0.787058945,5.638722519
24438,55,high.school,25,13,82,3.260123601,0.999863841,1.673437512
17740,25,illiterate,3,7,181,25.83405877,10.82103704,35.93860933
40637,30,university.degree,17,6,92,6.37449794,0.644834088,5.219704017
19673,29,illiterate,16,10,68,3.796905768,1.745388198,0.836507724
35894,40,basic,21,2,146,27.60330351,15.92271165,24.37811148
16410,41,professional.course,23,8,49,23.76927206,0.59326429,11.05367902
34410,56,basic,12,15,71,6.662498399,2.488583764,2.241790099
28248,48,professional.course,2,17,55,24.77550643,7.130252784,6.496275753
39504,34,professional.course,23,24,165,29.51426378,12.81891336,35.87962188
20702,36,professional.course,9,5,237,25.35042796,12.250637,47.82987727
14647,41,high.school,11,2,196,16.49619287,12.68787612,19.6446619
12769,54,high.school,7,22,67,2.639431235,1.251475232,0.516943695
32672,40,illiterate,1,30,216,14.19485626,22.78860301,7.872286504
12032,20,high.school,15,14,234,16.34330242,27.67978365,10.56354402
41157,53,university.degree,25,16,233,2.993063134,3.985803981,2.988033121
16801,42,professional.course,23,13,44,9.413544645,1.502677355,2.639282288
30660,50,basic,15,13,83,2.429260453,1.356091219,0.660194957
24507,40,high.school,24,8,203,0.704304376,0.623843062,0.805894821
36735,40,professional.course,11,14,130,13.08237172,5.574502748,11.43258049
1859,49,illiterate,3,4,329,36.98260096,12.42890773,109.2438494
37180,53,university.degree,23,28,107,10.7528466,7.412819591,4.092726272
14545,56,basic,1,17,201,28.05882019,35.03778253,21.36044606
38449,26,high.school,27,12,204,3.915417454,2.148878298,5.838573309
15972,44,illiterate,14,28,62,7.08524814,1.147247683,3.245606163
14334,35,high.school,20,0,237,18.58986355,25.51424368,18.54373294
6026,29,illiterate,21,15,46,18.56388302,5.633296193,2.906089997
8760,55,illiterate,17,0,146,0.955649396,0.886049519,0.509198599
15143,32,high.school,16,18,25,24.86478007,1.574557285,4.641637732
18253,40,basic,22,14,89,10.70098804,7.005002189,2.518877165
105,26,basic,27,28,108,27.27648069,16.67664755,12.78195159
20266,46,illiterate,1,28,122,2.454822216,0.39916487,2.595718234
35898,25,illiterate,18,25,84,15.26039854,0.547928172,12.2708066
39702,24,high.school,14,15,16,29.16322828,0.392279796,4.273836728
35402,37,basic,5,22,87,13.23380859,6.395430285,5.117983191
7318,24,basic,5,26,90,1.779743577,0.273639074,1.328130145
3932,34,high.school,22,2,34,27.52449202,7.995563964,1.362763321
30875,51,high.school,12,13,110,26.91613426,13.86259686,15.74515083
570,51,basic,25,6,297,3.54155622,4.504992479,6.013429494
10012,34,university.degree,14,27,212,29.27934419,18.89720241,43.17500728
39503,24,university.degree,23,19,235,23.15296995,4.415143149,49.99433622
36160,24,professional.course,1,4,20,16.34159787,1.223368101,2.044951474
39437,26,professional.course,26,17,117,22.92003578,10.18889547,16.62754639
17317,22,illiterate,20,7,177,20.78184943,10.99281622,25.79105728
20052,39,basic,18,27,87,9.009196996,3.042044587,4.7959568
29455,25,illiterate,3,13,147,27.05496017,3.014812316,36.75597914
32344,56,basic,27,8,225,16.74019454,16.97683525,20.68860247
39570,37,basic,16,11,72,6.677772886,3.435476791,1.372519687
4233,50,illiterate,24,14,90,24.26725067,16.99421026,4.846315337
10256,35,illiterate,2,15,208,11.69314997,3.811329724,20.51042222
34283,20,university.degree,22,20,183,30.20833447,33.36789588,21.91335621
40626,36,university.degree,23,16,113,25.33172362,3.415373902,25.20947379
20920,28,university.degree,2,0,111,28.50841343,11.27277417,20.37156473
11184,48,illiterate,22,8,201,23.64401908,9.321528526,38.20294983
36959,37,basic,13,10,42,6.936442033,0.117326917,2.795978736
23317,21,high.school,21,19,97,25.78753978,1.173263041,23.84065055
4786,41,professional.course,0,23,150,21.11540827,5.8886403,25.7844721
31627,39,illiterate,12,10,170,6.874633485,8.018266085,3.66861084
25559,49,professional.course,6,21,59,4.162519129,0.353602246,2.10228404
5780,53,university.degree,24,4,48,4.48978487,1.401125793,0.753970944
30899,38,professional.course,2,14,137,5.059774804,2.249609669,4.682281813
16654,53,illiterate,3,3,156,10.79600022,4.20064257,12.64111777
32354,42,basic,9,21,226,15.32123184,25.38533703,9.240646926
2793,21,high.school,27,20,178,28.52988343,5.886226066,44.89696645
21566,48,university.degree,22,5,123,21.44420245,11.87689997,14.49946905
34371,20,university.degree,21,4,242,11.55572939,9.164505563,18.80035956
24315,56,professional.course,3,20,236,28.0284755,37.20391192,28.94329025
3646,50,professional.course,10,25,92,8.766178449,3.041861975,5.023022198
18479,20,illiterate,20,31,173,2.849605528,3.258861225,1.670956338
33475,20,high.school,26,12,105,5.002985156,2.54831257,2.704821843
13223,37,basic,5,21,131,20.09599524,14.22832985,12.09742392
